id,search_code,created_at,updated_at,name,price,work_name,code,quantity,category,manufacturer,description,units,alt_name,popularity,photos,places,text_for_search,brand,product_id,order_id,supplier,properties
2573,3816,2023-07-18 17:50:53.996,2026-01-17 16:11:59.993238+00,"Свердло по металу Ф5.5мм ",18,//МТХ,715559,41,Інструмент,MTX,,шт,,0,[],"[""МАГ Ст 13.5""]","3816 Свердло по металу Ф5.5мм  //МТХ MTX 715559  ",,,,,[]
2574,6965,2023-07-18 17:50:53.996,2026-01-17 16:06:41.395619+00,Сальник колінвалу Citroen Berlingo/Peugeot Partner (61x75x8),298,,OS7330,1,Інструмент,,"    BMW 11117568264, 7568264
    CITROEN 0514.C8, 1614085980, 9803288780, 9835304280
    MINI 7568264
    OPEL 3639588, 39166035
    PEUGEOT 0514.C8, 1614085980, 9803288780, 9835304280
    TOYOTA SU001-01014, SU001-B1626 ",шт,,0,[],"[""МАГ Ст 13.4""]","6965 Сальник колінвалу Citroen Berlingo/Peugeot Partner (61x75x8)   OS7330     BMW 11117568264, 7568264
    CITROEN 0514.C8, 1614085980, 9803288780, 9835304280
    MINI 7568264
    OPEL 3639588, 39166035
    PEUGEOT 0514.C8, 1614085980, 9803288780, 9835304280
    TOYOTA SU001-01014, SU001-B1626  ",,,,,[]
2575,979,2023-07-18 17:50:53.996,2026-01-17 16:08:21.182317+00,"Головка торцева 1/2 10мм ",52,,MT62010,4,Інструмент,,,шт,,0,"[""e8e8efb5-b3f9-4d45-bd93-fd696c58b80b_979.jpg""]","[""МАГ Ст 10.4""]","979 Головка торцева 1/2 10мм    MT62010  ",,,,,[]
2576,36,2023-07-18 17:50:53.996,2026-01-17 16:11:28.343436+00,"Патрубок радіатора 1102-1105, Сенс верхній кут ( головка блока + трійник ) підвідний",156,,T1311-1303025,3,Автозапчастини,,,шт,"1103, 11055 Таврія Таврия",0,"[""Патрубок радіатора Таврія верхній кут@@01042018111804.jpg""]","[""СКЛАД.С.03.2_ящик_02""]","36 Патрубок радіатора 1102-1105, Сенс верхній кут ( головка блока + трійник ) підвідний   T1311-1303025  1103, 11055 Таврія Таврия",,,,,[]
2577,4264,2023-07-18 17:50:53.996,2026-01-17 16:02:44.114359+00,Очисник бітуму FUSION 450мл,110,,F-136,3,Автохімія,,,шт,,0,"[""4264@@25012024023725.jpg""]",[],"4264 Очисник бітуму FUSION 450мл   F-136  ",,,,,[]
2578,3817,2023-07-18 17:50:53.996,2026-01-17 16:12:00.061355+00,"Свердло по металу 5,2мм поліроване Ultra",46,Ф,1141452,0,Інструмент,,,шт,,0,[],"[""МАГ Ст 13.5""]","3817 Свердло по металу 5,2мм поліроване Ultra Ф  1141452  ",,,,,[]
2579,3253,2023-07-18 17:50:53.996,2026-01-17 16:10:13.499441+00,З'єднання шланга Ф14-14,38,Зєднання    спасатель,,8,Шланги та з'єднання,RIDER,,шт,,0,"[""3253@@04012023054102.jpg""]","[""МАГ Ст 15.7""]","3253 З'єднання шланга Ф14-14 Зєднання    спасатель RIDER   ",,,,,[]
2580,980,2023-07-18 17:50:53.996,2026-01-17 16:08:21.250104+00,"Насадка (біта) 10мм L-75мм TORX T25 ",84,TOPTUL,FSEB1225,2,Інструмент,TOPTUL,,шт,,0,"[""980@@27082023040350.jpg""]","[""МАГ Ст 14.2""]","980 Насадка (біта) 10мм L-75мм TORX T25  TOPTUL TOPTUL FSEB1225  ",,,,,[]
2581,5177,2023-07-18 17:50:53.996,2026-01-17 16:10:02.056726+00,Серветка авто мікрофібра універсальна 30x30,24,30*30  СИЛА,951530,5,Автоаксесуари,СИЛА,,шт,,0,[],"[""ВІТРИНА""]","5177 Серветка авто мікрофібра універсальна 30x30 30*30  СИЛА СИЛА 951530  ",,,,,[]
2582,37,2023-07-18 17:50:53.996,2026-01-17 16:11:28.414204+00,"Пароніт ПМБ-2,0 мм",18,,,148.63,Автозапчастини,,,шт,,0,[],"[""СКЛАД.С.09.0""]","37 Пароніт ПМБ-2,0 мм     ",,,,,[]
2583,4265,2023-07-18 17:50:53.996,2026-01-17 16:02:44.185839+00,"Круг відрізний 125 1,2мм ",21,Атаман,40-105,27,Інструмент,Атаман,,шт,,0,[],"[""Інструм стенд""]","4265 Круг відрізний 125 1,2мм  Атаман Атаман 40-105  ",,,,,[]
2584,3818,2023-07-18 17:50:53.996,2026-01-17 16:12:00.134923+00,"Лампа 12V 5W ",16,BREVIA габарит великий цоколь,12305C,11,Автолампи,BREVIA,,шт,,64,"[""3818.jpg"",""3818.jpg""]",[],"3818 Лампа 12V 5W  BREVIA габарит великий цоколь BREVIA 12305C  ",,,,,"[{""key"":""Тип лампи"",""value"":""R5W""}]"
2585,981,2023-07-18 17:50:53.996,2026-01-17 16:08:21.320395+00,Головка торцева 1/4 11мм,38,,BAEA0811		,2,Інструмент,TOPTUL,,шт,,0,"[""75d01233-6fa7-4338-9911-2a7d26a54586_981.jpg""]","[""МАГ Ст 10.5""]","981 Головка торцева 1/4 11мм  TOPTUL BAEA0811		  ",,,,,[]
2586,5161,2023-07-18 17:50:53.996,2026-01-17 16:10:01.026623+00,Лампа LED 12V салону 11*36 пластина біла,37,,"LC-333 ",10,Автолампи,SOLAR,,шт,,0,"[""5161@@27082023025943.jpg""]",[],"5161 Лампа LED 12V салону 11*36 пластина біла  SOLAR LC-333   ",,,,,[]
2587,8316,2023-07-18 17:50:53.996,2026-01-17 16:02:31.74037+00,Мастило Літол-24 170г VIRA,86,,VI0622,3,Оливи та мастила,,,шт,смазка змазка,0,[],"[""Інструм стенд""]",8316 Мастило Літол-24 170г VIRA   VI0622  смазка змазка,,,,,[]
2588,5698,2023-07-18 17:50:53.996,2026-01-17 16:06:24.560367+00,"Моторна олива ORLEN OIL MAX EXPERT C3 5W-40 4л ",1660,Масло Орлен PLATINUM Toyota  5w40,,0,Двигуна,ORLEN,"Офіційно схвалена для використання в двигунах концерну Volkswagen Group ( Audi, VW, Skoda, Seat), Mercedens Benz.",шт,,0,[],[],"5698 Моторна олива ORLEN OIL MAX EXPERT C3 5W-40 4л  Масло Орлен PLATINUM Toyota  5w40 ORLEN  Офіційно схвалена для використання в двигунах концерну Volkswagen Group ( Audi, VW, Skoda, Seat), Mercedens Benz. ",,,,,[]
2589,4266,2023-07-18 17:50:53.996,2026-01-17 16:02:44.344449+00,"Болт М8*45 опори амортизатора передній 2108-2110, 2114-2115, Ланос (ремонт)",5,передн ремонт,2108-2902830,11,Автозапчастини,,,шт,,0,"[""Болт М845 опори амортизатора передн ремонт арт.2108-2902830@@04022019010249.jpg""]","[""МАГ  Т 01 Ш 12""]","4266 Болт М8*45 опори амортизатора передній 2108-2110, 2114-2115, Ланос (ремонт) передн ремонт  2108-2902830  ",,,,,[]
2590,1314,2023-07-18 17:50:53.996,2026-01-17 16:09:29.817388+00,Замок багажника 1102 Таврія,392,один ключ,1102-6305010,2,Автозапчастини,,,шт,"1102-1105 1103, 11055 Таврія Таврия",0,"[""Замок багажника 1102 Таврія арт.1102-6305010@@22052019115835.jpg""]","[""МАГ Ст 6.4""]","1314 Замок багажника 1102 Таврія один ключ  1102-6305010  1102-1105 1103, 11055 Таврія Таврия",,,,,[]
2591,3819,2023-07-18 17:50:53.996,2026-01-17 16:12:00.204797+00,Свердло по металу Ф6.5мм,21,//МТХ,715659,15,Інструмент,MTX,,шт,,0,[],"[""МАГ Ст 13.5""]","3819 Свердло по металу Ф6.5мм //МТХ MTX 715659  ",,,,,[]
2592,982,2023-07-18 17:50:53.996,2026-01-17 16:08:21.386443+00,"Головка торцева 1/2 11мм ",52,МТХ,131119,2,Інструмент,MTX,,шт,,0,"[""f19af2f2-8c3a-4495-ba41-c25472b64926_982.jpg""]","[""МАГ Ст 10.4""]","982 Головка торцева 1/2 11мм  МТХ MTX 131119  ",,,,,[]
2593,39,2023-07-18 17:50:53.996,2026-01-17 16:11:28.607491+00,"Дріт акустичний 2-х жильн.1,0мм",22,Провід,,17.6,Автозапчастини,,,шт,,0,[],"[""МАГ Ст 8.0""]","39 Дріт акустичний 2-х жильн.1,0мм Провід    ",,,,,[]
2594,3256,2023-07-18 17:50:53.996,2026-01-17 16:10:13.704702+00,З'єднання шланга Ф10-10,28,Зєднання    спасатель,,9,Шланги та з'єднання,RIDER,,шт,,0,"[""3256@@04012023054121.jpg""]","[""МАГ Ст 15.7""]","3256 З'єднання шланга Ф10-10 Зєднання    спасатель RIDER   ",,,,,[]
2595,7775,2023-07-18 17:50:53.996,2026-01-17 16:04:35.162625+00,Набір ключів TORX T10-T50 короткі //МТХ,121,МТХ,123059,0,Інструмент,,,шт,,0,[],"[""МАГ Ст 14.5""]","7775 Набір ключів TORX T10-T50 короткі //МТХ МТХ  123059  ",,,,,[]
2596,983,2023-07-18 17:50:53.996,2026-01-17 16:08:21.457104+00,Головка торцева подовжена 1/2 11мм,145,TOPTUL,BAEE1611			,1,Інструмент,TOPTUL,,шт,,0,"[""0678fd7a-a311-475d-a0f1-79d23bfabf9b_983.jpg""]","[""МАГ Ст 10.4""]","983 Головка торцева подовжена 1/2 11мм TOPTUL TOPTUL BAEE1611			  ",,,,,[]
2597,8207,2023-07-18 17:50:53.996,2026-01-17 16:02:29.140013+00,"Хомут пластиковий 4,8*450 (білий)",3,пласт.,"4,8х450 білий",145,Хомути пластикові,CARLIFE,,шт,,0,[],"[""МАГ Ст 15.5""]","8207 Хомут пластиковий 4,8*450 (білий) пласт. CARLIFE 4,8х450 білий  ",,,,,[]
2598,5612,2023-07-18 17:50:53.996,2026-01-17 16:10:05.325446+00,Набір полотен для електролобзика 5шт,72,пил     // MTX,78251 782509,1,Інструмент,MTX,,шт,,0,[],"[""МАГ Ст 14.2""]","5612 Набір полотен для електролобзика 5шт пил     // MTX MTX 78251 782509  ",,,,,[]
2599,5700,2023-07-18 17:50:53.996,2026-01-17 16:06:24.69608+00,"Гайка М20*1,5 передньої ступиці Ланос (заклепати)",76,Деу   заклепати,94515437,5,Автозапчастини,,,шт,,0,"[""5700@@04012023061406.jpg""]","[""СКЛАД.СМ.№2.06.2""]","5700 Гайка М20*1,5 передньої ступиці Ланос (заклепати) Деу   заклепати  94515437  ",,,,,[]
2600,4540,2023-07-18 17:50:53.996,2026-01-17 16:07:24.572761+00,"Хомут металевий 50-70 мм ",14,mm Carlife,HC-50-70,31,Хомути металеві,CARLIFE,,шт,,0,"[""4540@@27082023022813.jpg""]","[""МАГ Ст 16.3""]","4540 Хомут металевий 50-70 мм  mm Carlife CARLIFE HC-50-70  ",,,,,[]
2601,1316,2023-07-18 17:50:53.996,2026-01-17 16:09:29.892866+00,Замок багажника 2110 з лічинками в зборі,432,,2110-6100040,2,Автозапчастини,,,шт,,0,"[""Замок багажника 2110 лічинки арт.2110-6100040@@23052019030431.jpg""]","[""СКЛАД.С.10.1.р.2_08""]","1316 Замок багажника 2110 з лічинками в зборі   2110-6100040  ",,,,,[]
2602,3821,2023-07-18 17:50:53.996,2026-01-17 16:12:00.342501+00,"Свердло по металу 6,5мм поліроване Ultra",59,Ф,1141582,1,Інструмент,,,шт,,0,[],"[""МАГ Ст 13.5""]","3821 Свердло по металу 6,5мм поліроване Ultra Ф  1141582  ",,,,,[]
2603,3257,2023-07-18 17:50:53.996,2026-01-17 16:10:13.775797+00,Трійник датчика тиску масла 2106,298,,2103-3810310,3,Автозапчастини,,,шт,,0,"[""Трійник датчика тиску масла 06 арт.2103-3810310@@12122017044942.jpg""]","[""МАГ Ст 3.1""]","3257 Трійник датчика тиску масла 2106   2103-3810310  ",,,,,[]
2604,984,2023-07-18 17:50:53.996,2026-01-17 16:08:21.52818+00,"Насадка (біта) 10мм L-75мм TORX T40 ",84,TOPTUL,FSEB1240,0,Інструмент,TOPTUL,,шт,,0,"[""984@@27082023040340.jpg""]","[""МАГ Ст 14.2""]","984 Насадка (біта) 10мм L-75мм TORX T40  TOPTUL TOPTUL FSEB1240  ",,,,,[]
2605,5701,2023-07-18 17:50:53.996,2026-01-17 16:06:24.769785+00,"Масло PLATINUM Classic ДИЗЕЛЬ п/с 10w40 4,5л",1020,Орлен,,3,Двигуна,ORLEN,,шт,,0,[],[],"5701 Масло PLATINUM Classic ДИЗЕЛЬ п/с 10w40 4,5л Орлен ORLEN   ",,,,,[]
2606,1853,2023-07-18 17:50:53.996,2026-01-17 16:08:49.192263+00,"Термостат 2110-2112 ( 8 клапан ) ",254,VERNET,,3,Автозапчастини,VERNET,,шт,,0,"[""1853@@18012023043156.jpg"",""1853 (2)@@18012023043204.jpg""]","[""СКЛАД.С.02.1""]","1853 Термостат 2110-2112 ( 8 клапан )  VERNET VERNET   ",,,,,[]
2607,5179,2023-07-18 17:50:53.996,2026-01-17 16:10:02.199701+00,"Фільтр масляний VW T5/Caddy 2.0TDI 10- ",142,WL-7476 WIX  Т5,"WL7476 ",1,Масляні,WIX,"    LINDE 0009830645, VW03L115562
    VAG 03L 115 466, 03L 115 562 
AUDI 03L 115 466, 03L 115 562, 3L 115 466, 3L 115 562
    SEAT 03L 115 466, 03L 115 562, 3L 115 466, 3L 115 562
    SKODA 03L 115 466, 03L 115 562, 3L 115 466, 3L 115 562
    VW 03L 115 466, 03L 115 562, 3L 115 466, 3L 115 562",шт,,0,[],"[""МАГ Ст з фільтрами""]","5179 Фільтр масляний VW T5/Caddy 2.0TDI 10-  WL-7476 WIX  Т5 WIX WL7476      LINDE 0009830645, VW03L115562
    VAG 03L 115 466, 03L 115 562 
AUDI 03L 115 466, 03L 115 562, 3L 115 466, 3L 115 562
    SEAT 03L 115 466, 03L 115 562, 3L 115 466, 3L 115 562
    SKODA 03L 115 466, 03L 115 562, 3L 115 466, 3L 115 562
    VW 03L 115 466, 03L 115 562, 3L 115 466, 3L 115 562 ",,,,,[]
2608,4541,2023-07-18 17:50:53.996,2026-01-17 16:07:24.640529+00,"Хомут металевий 6-10 мм ",9,mm Carlife,HC6-10,37,Хомути металеві,CARLIFE,,шт,,55,"[""4541@@27082023022826.jpg""]","[""МАГ Ст 16.4""]","4541 Хомут металевий 6-10 мм  mm Carlife CARLIFE HC6-10  ",,,,,[]
2609,4269,2023-07-18 17:50:53.996,2026-01-17 16:02:44.616956+00,"Щітка склоочисника 400 (безкаркасна) Prime ",205,безкаркасна  Carlife,P40,7,Безкаркасні,CARLIFE,,шт,Щітка склоочисника дворнік дворник,0,[],"[""СКЛАД.С.05.0""]",4269 Щітка склоочисника 400 (безкаркасна) Prime  безкаркасна  Carlife CARLIFE P40  Щітка склоочисника дворнік дворник,,,,,[]
2610,3822,2023-07-18 17:50:53.996,2026-01-17 16:12:00.405902+00,"Свердло по металу Ф6.0мм ",21,"Ф6,0мм //МТХ",715609,0,Інструмент,MTX,,шт,,0,[],"[""МАГ Ст 13.5""]","3822 Свердло по металу Ф6.0мм  Ф6,0мм //МТХ MTX 715609  ",,,,,[]
2611,985,2023-07-18 17:50:53.996,2026-01-17 16:08:21.601278+00,"Насадка (біта) 10мм L-75мм HEX 8мм ",82,TOPTUL,FSDB-1208,3,Інструмент,TOPTUL,,шт,,0,"[""985@@20072023034413.jpg""]","[""МАГ Ст 14.2""]","985 Насадка (біта) 10мм L-75мм HEX 8мм  TOPTUL TOPTUL FSDB-1208  ",,,,,[]
2612,8125,2023-07-18 17:50:53.996,2026-01-17 16:01:59.084527+00,Викрутка Ph 0x100мм хрестова Cr-V,28,Carlife,WR-6010    МТ-32102,4,Інструмент,CARLIFE,,шт,,0,"[""8125@@29122023052841.jpg""]","[""Інструм стенд""]","8125 Викрутка Ph 0x100мм хрестова Cr-V Carlife CARLIFE WR-6010    МТ-32102  ",,,,,[]
2613,6600,2023-07-18 17:50:53.996,2026-01-17 16:08:00.974323+00,Шпилька М10*48 ( колектора ГАЗ )  ( загальний 57 ),35,,,0,Автозапчастини,,,шт,,0,[],"[""МАГ  Т 01 Ш 07""]","6600 Шпилька М10*48 ( колектора ГАЗ )  ( загальний 57 )     ",,,,,[]
2614,42,2023-07-18 17:50:53.996,2026-01-17 16:11:28.807409+00,"Чорніння шин 500мл ",186,AUTO DRIVE,AD-0060,5,Чорніння шин,AUTO DRIVE,,шт,,0,"[""42@@25012024113440.jpg""]",[],"42 Чорніння шин 500мл  AUTO DRIVE AUTO DRIVE AD-0060  ",,,,,[]
2615,4270,2023-07-18 17:50:53.996,2026-01-17 16:02:44.681407+00,"Плашка М12*1,75 ",257,// МТХ,770969,3,Інструмент,MTX,,шт,,0,[],"[""МАГ Ст 13.9""]","4270 Плашка М12*1,75  // МТХ MTX 770969  ",,,,,[]
2616,6623,2023-07-18 17:50:53.996,2026-01-17 16:12:33.480196+00,Насадка (біта) 10мм L-75мм TORX T55,79,TOPTUL,FSEB1255,2,Інструмент,TOPTUL,,шт,,0,"[""6623@@27082023040252.jpg""]","[""МАГ Ст 14.2""]","6623 Насадка (біта) 10мм L-75мм TORX T55 TOPTUL TOPTUL FSEB1255  ",,,,,[]
2617,3823,2023-07-18 17:50:53.996,2026-01-17 16:12:00.51981+00,"Провід високої напруги Деу Ланос, Лачетті 1,6  16кл",865,TESLA,T-923B,1,Автоелектрика,TESLA,,шт,,0,[],"[""МАГ Ст 6.11""]","3823 Провід високої напруги Деу Ланос, Лачетті 1,6  16кл TESLA TESLA T-923B  ",,,,,[]
2618,986,2023-07-18 17:50:53.996,2026-01-17 16:08:21.666539+00,Головка торцева 1/2 12мм,53,,131129   MT62012,4,Інструмент,,,шт,,0,"[""9d5c05a3-9897-4bda-81a0-1ee6660ea27b_986.jpg""]","[""МАГ Ст 10.4""]","986 Головка торцева 1/2 12мм   131129   MT62012  ",,,,,[]
2619,1855,2023-07-18 17:50:53.996,2026-01-17 16:08:49.327879+00,Масльонка ш/о Ф8 (мала кутова),6,,,12,Автозапчастини,,,шт,,0,[],"[""МАГ  Т 01 Ш 08""]","1855 Масльонка ш/о Ф8 (мала кутова)     ",,,,,[]
2620,7397,2023-07-18 17:50:53.996,2026-01-17 16:03:27.273076+00,Колодка датчика положення колінвала Сенс+датчика детонац+форсун+темпер (зєднання) один виступ,30,,981,5,Автозапчастини,,,шт,,0,"[""7397 (3)@@27082023040852.jpg""]","[""МАГ Ст 12.1""]","7397 Колодка датчика положення колінвала Сенс+датчика детонац+форсун+темпер (зєднання) один виступ   981  ",,,,,[]
2621,3824,2023-07-18 17:50:53.996,2026-01-17 16:12:00.592606+00,"Свердло по металу Ф7.5мм ",25,//МТХ,715759,18,Інструмент,MTX,,шт,,0,[],"[""МАГ Ст 13.5""]","3824 Свердло по металу Ф7.5мм  //МТХ MTX 715759  ",,,,,[]
2622,3260,2023-07-18 17:50:53.996,2026-01-17 16:10:13.98289+00,"Термостат 1102-1105, Сенс ",225,метал 87 град  EUROEX,EX-TM1102,2,Автозапчастини,EUROEX,,шт,"1103, 11055 Таврія Таврия",35,"[""3260@@18012023043547.jpg""]","[""СКЛАД.С.02.1""]","3260 Термостат 1102-1105, Сенс  метал 87 град  EUROEX EUROEX EX-TM1102  1103, 11055 Таврія Таврия",,,,,[]
2623,987,2023-07-18 17:50:53.996,2026-01-17 16:08:21.736708+00,"Головка торцева подовжена 1/2 12мм ",81,MÖLDER,MT-62112,3,Інструмент,MÖLDER,,шт,,0,"[""aeb81159-b9ac-435f-9e6c-f0518fda704e_987.jpg""]","[""ВІТРИНА"",""МАГ Ст 10.4""]","987 Головка торцева подовжена 1/2 12мм  MÖLDER MÖLDER MT-62112  ",,,,,[]
2624,5704,2023-07-18 17:50:53.996,2026-01-17 16:06:24.906348+00,"Ключ імбусовий 10мм, CrV шестигранник  ",152,TOPTUL,AGAS-1012,2,Інструмент,TOPTUL,,шт,,0,[],"[""МАГ Ст 14.5""]","5704 Ключ імбусовий 10мм, CrV шестигранник   TOPTUL TOPTUL AGAS-1012  ",,,,,[]
2625,7183,2023-07-18 17:50:53.996,2026-01-17 16:02:32.987924+00,"Мітчик ручний М12*1,25мм  комплект 2шт",91,,76631,1,Інструмент,,,шт,,0,[],"[""МАГ Ст 14.6""]","7183 Мітчик ручний М12*1,25мм  комплект 2шт   76631  ",,,,,[]
2626,3825,2023-07-18 17:50:53.996,2026-01-17 16:12:00.680717+00,Свердло по металу Ф7.0мм,25,"Ф7,0мм //МТХ",715709,36,Інструмент,MTX,,шт,,0,[],"[""МАГ Ст 13.5""]","3825 Свердло по металу Ф7.0мм Ф7,0мм //МТХ MTX 715709  ",,,,,[]
2627,988,2023-07-18 17:50:53.996,2026-01-17 16:08:21.803565+00,Насадка (біта) 10мм L-75мм TORX T27,84,TOPTUL,FSEB1227,2,Інструмент,TOPTUL,,шт,,0,"[""988@@27082023040400.jpg""]","[""МАГ Ст 14.2""]","988 Насадка (біта) 10мм L-75мм TORX T27 TOPTUL TOPTUL FSEB1227  ",,,,,[]
2628,5162,2023-07-18 17:50:53.996,2026-01-17 16:10:01.091807+00,"Перемикач світла Ланос, Сенс з протитуманкою",518,Деу Ланос   CRB,96242526,1,Автоелектрика,CRB,,шт,,0,"[""Перемикач світла Деу Ланос з протитуманкою арт.SS-DW0011 фото_02@@19122017044726.jpg"",""Перемикач світла Деу Ланос з протитуманкою арт.SS-DW0011 фото_01@@19122017044727.jpg"",""Перемикач світла Деу Ланос з протитуманкою арт.SS-DW0011 фото_01@@19122017044733.jpg""]","[""МАГ Ст 4.2""]","5162 Перемикач світла Ланос, Сенс з протитуманкою Деу Ланос   CRB CRB 96242526  ",,,,,[]
2629,859,2023-07-18 17:50:53.996,2026-01-17 16:08:14.181497+00,"Гайка М12*1,25 самоконтрольна з тефлоном",18,самоконтр,"16105111 ",9,Засоби кріплення,,,шт,,0,"[""859@@04012023043959.jpg""]","[""МАГ Ст 8.3""]","859 Гайка М12*1,25 самоконтрольна з тефлоном самоконтр  16105111   ",,,,,[]
2630,5915,2023-07-18 17:50:53.996,2026-01-17 16:09:58.694277+00,З'єднання шланга кутове Ф12-12,24,Зєднання     спасатель,,2,Шланги та з'єднання,RIDER,,шт,,0,"[""5915@@04012023062049.jpg""]","[""МАГ Ст 15.7""]","5915 З'єднання шланга кутове Ф12-12 Зєднання     спасатель RIDER   ",,,,,[]
2631,4545,2023-07-18 17:50:53.996,2026-01-17 16:07:24.919789+00,Хомут металевий 8-12 мм,9,mm Carlife,HC8-12,33,Хомути металеві,CARLIFE,,шт,,34,"[""4545@@27082023022836.jpg""]","[""МАГ Ст 16.4""]","4545 Хомут металевий 8-12 мм mm Carlife CARLIFE HC8-12  ",,,,,[]
2632,45,2023-07-18 17:50:53.996,2026-01-17 16:11:28.936892+00,"Бризговики TYPE 2 ",175,Carlife    більший,TYPE2,2,Автоаксесуари,CARLIFE,,шт,,0,[],"[""СКЛАД.С.04.4""]","45 Бризговики TYPE 2  Carlife    більший CARLIFE TYPE2  ",,,,,[]
2633,3262,2023-07-18 17:50:53.996,2026-01-17 16:10:14.121375+00,"Стійка стабілізатора Авео, Нубіра ",192,EuroEX,EX-91875,4,Автозапчастини,EUROEX,"    AUDI 96275798
    BUICK 96391875
    CHEVROLET 96275798, 96391875
    DAEWOO 96275798, 96391875 ",шт,,0,"[""3262@@06012023044746.jpg""]","[""СКЛАД.С.09.2""]","3262 Стійка стабілізатора Авео, Нубіра  EuroEX EUROEX EX-91875     AUDI 96275798
    BUICK 96391875
    CHEVROLET 96275798, 96391875
    DAEWOO 96275798, 96391875  ",,,,,[]
2634,989,2023-07-18 17:50:53.996,2026-01-17 16:08:21.872943+00,Головка торцева подовжена 1/2 15мм,91,MÖLDER,MT-62115,2,Інструмент,MÖLDER,,шт,,0,"[""f5124460-01af-4c5d-8e0c-d8bfdf4cad91_989.jpg""]","[""МАГ Ст 10.4""]","989 Головка торцева подовжена 1/2 15мм MÖLDER MÖLDER MT-62115  ",,,,,[]
2635,497,2023-07-18 17:50:53.996,2026-01-17 16:06:57.289706+00,"Автоконсервант ""EXTRA MOVIL"" 0,8 кг ( жесть банка )",122,Чернівці мовіль,,5,Автохімія,Чернівці,,шт,,0,[],[],"497 Автоконсервант ""EXTRA MOVIL"" 0,8 кг ( жесть банка ) Чернівці мовіль Чернівці   ",,,,,[]
2636,6152,2023-07-18 17:50:53.996,2026-01-17 16:02:59.088208+00,"Саморіз 3*16 чорний головка під потай ",6,18158,18158,37,Засоби кріплення,,,шт,,0,"[""Саморіз 316 чорний головка під потай 18158@@01022022062537.jpg""]","[""МАГ  Т 04 Ш 11"",""ВІТРИНА""]","6152 Саморіз 3*16 чорний головка під потай  18158  18158  ",,,,,[]
2637,1858,2023-07-18 17:50:53.996,2026-01-17 16:08:49.540306+00,Компресор автомобільний Муромець,1535,БЕЛАВТО Муромец,BK43,1,Автоаксесуари,BELAUTO,,шт,,0,[],"[""МАГ Ст 3.10""]","1858 Компресор автомобільний Муромець БЕЛАВТО Муромец BELAUTO BK43  ",,,,,[]
2638,860,2023-07-18 17:50:53.996,2026-01-17 16:08:14.248306+00,"Гайка М14*1,5 самоконтрольна з тефлоном",21,самоконтр     шарової опори 2101-2107,,43,Засоби кріплення,,,шт,,0,"[""860@@04012023044156.jpg""]","[""СКЛАД.СМ.№1.02.8""]","860 Гайка М14*1,5 самоконтрольна з тефлоном самоконтр     шарової опори 2101-2107    ",,,,,[]
2639,6779,2023-07-18 17:50:53.996,2026-01-17 16:03:25.365937+00,Фарба в балоні аерозоль BOSNY 48 400мл слонової кістки,127,,К-48,5,"Фарби, лаки та грунтовки",BOSNY,,шт,,0,"[""6779.jpg""]","[""СХЕМА""]","6779 Фарба в балоні аерозоль BOSNY 48 400мл слонової кістки  BOSNY К-48  ",,,,,[]
2640,1859,2023-07-18 17:50:53.996,2026-01-17 16:08:49.608465+00,Конденсатор генератора,43,,"2101-3701600, К73-21В",4,Автозапчастини,,,шт,,0,"[""Конденсатор генератора арт.2101-3701600, К73-21В@@11022019111739.jpg""]","[""МАГ  Т 02 Ш 02""]","1859 Конденсатор генератора   2101-3701600, К73-21В  ",,,,,[]
2641,5916,2023-07-18 17:50:53.996,2026-01-17 16:09:58.767325+00,"Ізолента ПВХ 30м вогнетривка чорна ",56,BELAUTO,BI74,16,Автоаксесуари,BELAUTO,,шт,,20,"[""5916@@27082023040529.jpg""]","[""МАГ Ст 16.6""]","5916 Ізолента ПВХ 30м вогнетривка чорна  BELAUTO BELAUTO BI74  ",,,,,[]
2642,7927,2023-07-18 17:50:53.996,2026-01-17 16:02:16.626037+00,Мастило універсальне LITEN-43 в тубі ( аналог літола ),205,,,3,,ORLEN,,шт,смазка змазка,0,[],[],7927 Мастило універсальне LITEN-43 в тубі ( аналог літола )  ORLEN   смазка змазка,,,,,[]
2643,7291,2023-07-18 17:50:53.996,2026-01-17 16:06:28.289045+00,"Ключ комбінований 13мм з трещіткою ",172,MÖLDER,MT-56013,3,Інструмент,MÖLDER,,шт,,72,[],"[""МАГ Ст 10.2""]","7291 Ключ комбінований 13мм з трещіткою  MÖLDER MÖLDER MT-56013  ",,,,,[]
2644,4275,2023-07-18 17:50:53.996,2026-01-17 16:02:45.017629+00,Підшипник 12507 роздатка 2121,264,,,1,Автозапчастини,,,шт,,0,[],"[""СКЛАД.С.13.Б.1_04""]","4275 Підшипник 12507 роздатка 2121     ",,,,,[]
2645,1323,2023-07-18 17:50:53.996,2026-01-17 16:09:30.167608+00,Замок запалювання 2101-2107,295,Автоелектрика,2101-3704000,2,Автоелектрика,Автоелектрика,,шт,"2102, 2103 ,2104, 2105, 2106 Жигулі Жигули",0,"[""Замок запалювання 01 арт.2101-3704000 фото_02@@23052019052611.jpg"",""Замок запалювання 01 арт.2101-3704000 фото_01@@23052019052610.jpg""]","[""МАГ Ст 6.6"",""СКЛАД.С.10.1.р.1""]","1323 Замок запалювання 2101-2107 Автоелектрика Автоелектрика 2101-3704000  2102, 2103 ,2104, 2105, 2106 Жигулі Жигули",,,,,[]
